ID cellID d2root b2root type true_x true_y est_x est_y error
s8c3 123_3 116.0 2 permutated 281.0 386.0 283.6162071313619 382.4350947102781 4.421887547063557
s8c3 172_7 165.0 3 permutated 298.0 372.0 273.58959984271723 384.3710664029312 27.366236858296826
s8c3 215_14 208.0 4 permutated 310.0 364.0 283.88034022807824 389.44104674026516 36.4620828511113
s8c3 214_12 207.0 4 permutated 297.0 379.0 254.94394418238863 381.07839689309117 42.107381355045746
s8c3 169_5 162.0 3 permutated 267.0 400.0 293.5486445531159 377.9545554137541 34.50843599198502
s8c3 213_9 206.0 4 permutated 261.0 417.0 300.75435091933286 387.6688314971559 49.403702925587424
s8c3 114_1 107.0 2 permutated 293.0 394.0 289.31248800766184 389.76394600979216 5.616217419366301
s8c3 161_2 154.0 3 permutated 295.0 386.0 289.5558212447314 391.0768844198613 7.444047133915004
s8c3 208_5 201.0 4 permutated 312.0 371.0 301.48477029370576 385.0158340721479 17.521805286959317
s8c3 207_6 200.0 4 permutated 295.0 394.0 278.11883555646193 398.2939797997907 17.418724852605727
s8c3 161_1 154.0 3 permutated 279.0 412.0 294.74174576847247 391.7671328492601 25.63535591675508
s8c3 203_1 196.0 4 permutated 272.0 417.0 292.3674504638159 385.04095594886974 37.89740802559033
s8c3 202_2 195.0 4 permutated 293.0 413.0 301.7956712579012 400.08062354051566 15.629271287521597
s8c3 55_2 48.0 1 permutated 281.0 380.0 275.78820411906156 385.34071307538875 7.462307448651203
s8c3 117_5 110.0 2 permutated 287.0 385.0 274.3277154597583 373.77272120193714 16.93040414988021
s8c3 117_4 110.0 2 permutated 254.0 390.0 277.24869277836956 396.90870494884683 24.25349294376448
s8c3 170_8 163.0 3 permutated 279.0 388.0 271.94699021009257 403.43865634709834 16.973422073946377
s8c3 169_8 162.0 3 permutated 246.0 374.0 283.675289195034 400.20414691332144 45.89209879036236
s8c3 7_1 0 0 permutated 295.0 388.0 293.89107416578963 400.51545353297206 12.564485410941508
s8c3 61_1 54.0 1 permutated 285.0 389.0 285.86279024342525 392.4834684379873 3.588726704919667
s8c3 123_3 116.0 2 permutated 281.0 386.0 278.26288395794006 388.2627773051787 3.55133289914275
s8c3 172_7 165.0 3 permutated 298.0 372.0 284.9965582653915 387.19414387776567 19.998787591341674
s8c3 215_14 208.0 4 permutated 310.0 364.0 293.402259290408 391.4505074008954 32.078269174465454
s8c3 214_12 207.0 4 permutated 297.0 379.0 282.55805949454384 382.12079404366875 14.775283449942124
s8c3 169_5 162.0 3 permutated 267.0 400.0 266.302835277076 386.1345036782723 13.883012169508945
s8c3 213_9 206.0 4 permutated 261.0 417.0 277.61437918495795 388.90553308829385 32.639495503982836
s8c3 114_1 107.0 2 permutated 293.0 394.0 284.47987232830144 388.20823396963976 10.302287575702705
s8c3 161_2 154.0 3 permutated 295.0 386.0 285.97248995121186 391.31681276734093 10.476852374827589
s8c3 208_5 201.0 4 permutated 312.0 371.0 281.3899992118612 393.7895539425384 38.16196951350553
s8c3 207_6 200.0 4 permutated 295.0 394.0 291.91834068872254 391.93912192976404 3.7072688776459914
s8c3 161_1 154.0 3 permutated 279.0 412.0 281.76089353542056 381.30840951138885 30.815519788485375
s8c3 203_1 196.0 4 permutated 272.0 417.0 303.1844496490769 375.41246725410343 51.980696222798244
s8c3 202_2 195.0 4 permutated 293.0 413.0 258.4755469739144 381.0449763870762 47.0431864445098
s8c3 55_2 48.0 1 permutated 281.0 380.0 293.89107416578975 400.5154535329724 24.229395923370472
s8c3 117_5 110.0 2 permutated 287.0 385.0 293.66592445799006 404.39320722854933 20.50685337854367
s8c3 117_4 110.0 2 permutated 254.0 390.0 294.1162238735942 396.637699837402 40.66165856193985
s8c3 170_8 163.0 3 permutated 279.0 388.0 289.95242698011793 388.97034837233093 10.995327767670254
s8c3 169_8 162.0 3 permutated 246.0 374.0 298.3902938003321 400.9080747425663 58.89641220682843
s8c3 7_1 0 0 permutated 295.0 388.0 291.67572973575955 392.89869269259736 5.920131999053748
s8c3 61_1 54.0 1 permutated 285.0 389.0 288.3818635657688 389.46960699811837 3.41431280203737
s8c3 123_3 116.0 2 permutated 281.0 386.0 285.3792727125904 388.42986462127897 5.0082203994015915
s8c3 172_7 165.0 3 permutated 298.0 372.0 271.25792758370426 377.7043807127245 27.343708534763696
s8c3 215_14 208.0 4 permutated 310.0 364.0 260.6236543400438 377.9966020771592 51.32181193642536
s8c3 214_12 207.0 4 permutated 297.0 379.0 269.54088203683017 368.22568327238866 29.49727208170548
s8c3 169_5 162.0 3 permutated 267.0 400.0 296.40831699316595 397.72726448619915 29.49600710411877
s8c3 213_9 206.0 4 permutated 261.0 417.0 298.914559900873 411.04595377426944 38.37921988439865
s8c3 114_1 107.0 2 permutated 293.0 394.0 287.7157258080631 386.99283492238624 8.776327031309869
s8c3 161_2 154.0 3 permutated 295.0 386.0 287.4284783308913 387.1302472560153 7.655416333911068
s8c3 208_5 201.0 4 permutated 312.0 371.0 282.88654732007126 395.7651174318461 38.22177610158346
s8c3 207_6 200.0 4 permutated 295.0 394.0 291.59263668295137 378.81358638915094 15.563973886323192
s8c3 161_1 154.0 3 permutated 279.0 412.0 287.41224734920127 384.6590398046786 28.605838737332828
s8c3 203_1 196.0 4 permutated 272.0 417.0 286.1892702632948 390.1501805923794 30.36853952409734
s8c3 202_2 195.0 4 permutated 293.0 413.0 288.34136940509086 377.26277663818087 36.039588963144055
s8c3 55_2 48.0 1 permutated 281.0 380.0 291.6757297357597 392.89869269259765 16.74358021956643
s8c3 117_5 110.0 2 permutated 287.0 385.0 299.8315046240378 383.69069066593795 12.898131719321416
s8c3 117_4 110.0 2 permutated 254.0 390.0 283.519954847487 402.1066947192641 31.906108995349587
s8c3 170_8 163.0 3 permutated 279.0 388.0 272.7412604510887 412.961460588986 25.734147265386635
s8c3 169_8 162.0 3 permutated 246.0 374.0 287.2549503258467 399.1795761621986 48.331997497476145
s8c3 7_1 0 0 permutated 295.0 388.0 290.91803644319464 390.6070307599167 4.8434528863445125
s8c3 61_1 54.0 1 permutated 285.0 389.0 287.5067320033736 387.5016574396861 2.9203999323355494
s8c3 123_3 116.0 2 permutated 281.0 386.0 289.7000367979245 383.6010144517875 9.024731128724715
s8c3 172_7 165.0 3 permutated 298.0 372.0 287.630204424696 382.79901743853316 14.97168787783588
s8c3 215_14 208.0 4 permutated 310.0 364.0 292.44402533821597 391.89424157975486 32.959080078711665
s8c3 214_12 207.0 4 permutated 297.0 379.0 281.15419080057416 373.2278841264773 16.86437045495566
s8c3 169_5 162.0 3 permutated 267.0 400.0 293.27043539411795 381.459884164394 32.15387489859059
s8c3 213_9 206.0 4 permutated 261.0 417.0 298.8111132547505 388.267908269155 47.48908696525196
s8c3 114_1 107.0 2 permutated 293.0 394.0 282.28367802748915 387.7882116514791 12.386519733377037
s8c3 161_2 154.0 3 permutated 295.0 386.0 273.4892952300379 383.2903674256014 21.680694831778624
s8c3 208_5 201.0 4 permutated 312.0 371.0 270.7344545278472 359.9835582294609 42.71073907576392
s8c3 207_6 200.0 4 permutated 295.0 394.0 267.57825403040005 401.6991416517874 28.482080931623635
s8c3 161_1 154.0 3 permutated 279.0 412.0 286.4462959784464 392.5401699897639 20.835841903458384
s8c3 203_1 196.0 4 permutated 272.0 417.0 274.369091213606 398.13424958625683 19.013919423728392
s8c3 202_2 195.0 4 permutated 293.0 413.0 301.8671681635226 391.22460812350573 23.511579330514596
s8c3 55_2 48.0 1 permutated 281.0 380.0 290.91803644319486 390.60703075991694 14.521589046325664
s8c3 117_5 110.0 2 permutated 287.0 385.0 297.78124008691213 377.46417943374536 13.153848464173047
s8c3 117_4 110.0 2 permutated 254.0 390.0 284.0548327994817 403.7498820860951 33.05075236641852
s8c3 170_8 163.0 3 permutated 279.0 388.0 283.78553867309824 412.8320234479453 25.28894558717353
s8c3 169_8 162.0 3 permutated 246.0 374.0 278.5628105905249 405.86213847815844 45.55801248908634
s8c3 7_1 0 0 permutated 295.0 388.0 268.7932480285332 391.05188334357285 26.383855685565695
s8c3 61_1 54.0 1 permutated 285.0 389.0 278.0060003532422 389.6085111346073 7.020421416110949
s8c3 123_3 116.0 2 permutated 281.0 386.0 280.48231582596185 389.75464973574935 3.790170384324728
s8c3 172_7 165.0 3 permutated 298.0 372.0 288.5676742105763 383.7527536962932 15.06970435156448
s8c3 215_14 208.0 4 permutated 310.0 364.0 311.73066292196177 363.2385373988096 1.8907721815345306
s8c3 214_12 207.0 4 permutated 297.0 379.0 272.87366684210633 398.6454128766577 31.113055117426633
s8c3 169_5 162.0 3 permutated 267.0 400.0 274.7292457016892 395.49750816607667 8.945036155970927
s8c3 213_9 206.0 4 permutated 261.0 417.0 262.41964546269253 406.13728048899065 10.95509326361974
s8c3 114_1 107.0 2 permutated 293.0 394.0 284.9312958299645 388.066943107387 10.015245931804742
s8c3 161_2 154.0 3 permutated 295.0 386.0 287.8806224353573 396.31053116977307 12.529668387902378
s8c3 208_5 201.0 4 permutated 312.0 371.0 294.4416174459118 398.32827695449396 32.48278804562864
s8c3 207_6 200.0 4 permutated 295.0 394.0 284.34579803879495 402.40390871809956 13.569734749518695
s8c3 161_1 154.0 3 permutated 279.0 412.0 288.1232689869937 378.4563041529967 34.76224342710502
s8c3 203_1 196.0 4 permutated 272.0 417.0 287.583530895164 370.2673397318447 49.26243975788607
s8c3 202_2 195.0 4 permutated 293.0 413.0 291.4346433939355 378.06654435564406 34.968509613083796
s8c3 55_2 48.0 1 permutated 281.0 380.0 268.7932480285334 391.0518833435732 16.46660010848791
s8c3 117_5 110.0 2 permutated 287.0 385.0 249.7820567287746 387.80317549764857 37.32335856016671
s8c3 117_4 110.0 2 permutated 254.0 390.0 287.8044393282969 394.3005911895041 34.07690130982783
s8c3 170_8 163.0 3 permutated 279.0 388.0 296.9883624671203 385.3761711112649 18.178714538873823
s8c3 169_8 162.0 3 permutated 246.0 374.0 294.73866788050753 405.7813486927298 58.185151641078455
s8c3 7_1 0 0 permutated 295.0 388.0 284.0043501565552 400.8099978253928 16.881953671486517
s8c3 61_1 54.0 1 permutated 285.0 389.0 283.77258529366696 392.289196400588 3.510749182576824
s8c3 123_3 116.0 2 permutated 281.0 386.0 285.4580714228053 384.58392203907647 4.677571763452328
s8c3 172_7 165.0 3 permutated 298.0 372.0 285.6395600910632 378.97720186184733 14.19372468957335
s8c3 215_14 208.0 4 permutated 310.0 364.0 290.93838574817426 376.0342207110574 22.54257318958617
s8c3 214_12 207.0 4 permutated 297.0 379.0 280.61952465328045 377.04598143864735 16.496610594985796
s8c3 169_5 162.0 3 permutated 267.0 400.0 286.53821627240154 384.1305571722021 25.171037141363147
s8c3 213_9 206.0 4 permutated 261.0 417.0 291.8199411957928 378.20210628040144 49.54942312872464
s8c3 114_1 107.0 2 permutated 293.0 394.0 282.1042935848708 390.51295438766454 11.440100759486162
s8c3 161_2 154.0 3 permutated 295.0 386.0 271.062327542594 395.08713776552 25.60445733554206
s8c3 208_5 201.0 4 permutated 312.0 371.0 246.58331980726362 386.7127166874938 67.27727337771793
s8c3 207_6 200.0 4 permutated 295.0 394.0 284.213474731519 407.7602399989088 17.484087971499925
s8c3 161_1 154.0 3 permutated 279.0 412.0 291.66683113071394 384.3636129984091 30.40096211299448
s8c3 203_1 196.0 4 permutated 272.0 417.0 283.29555468762135 388.8116182368998 30.367324908910316
s8c3 202_2 195.0 4 permutated 293.0 413.0 308.1805795398949 374.6571935622665 41.238583883161795
s8c3 55_2 48.0 1 permutated 281.0 380.0 284.0043501565554 400.8099978253931 21.025749198448565
s8c3 117_5 110.0 2 permutated 287.0 385.0 279.14145424137837 397.65661730386864 14.897875788747106
s8c3 117_4 110.0 2 permutated 254.0 390.0 288.867246071737 403.9633783469245 37.559296898190446
s8c3 170_8 163.0 3 permutated 279.0 388.0 286.82641777653976 391.5390460750585 8.589392431035174
s8c3 169_8 162.0 3 permutated 246.0 374.0 294.9481260370257 418.79806001515635 66.35348689901762
s8c4 32_1 0 0 estimated 245.0 166.0 225.7315973498009 136.48879925081332 35.24460682642093
s8c4 75_1 43.0 1 estimated 225.0 167.0 221.16741081530665 163.68585052063986 5.066786617785626
s8c4 140_3 108.0 2 estimated 232.0 160.0 221.239907406803 167.24043294130138 12.969327730906285
s8c4 190_5 158.0 3 estimated 209.0 176.0 216.28759994108682 177.36707346407843 7.41471528499349
s8c4 189_6 157.0 3 estimated 227.0 158.0 226.14781999986957 159.99593351532133 2.1702445369601207
s8c4 128_1 96.0 2 estimated 215.0 204.0 215.48267294648028 194.30944561468294 9.702567570908826
s8c4 185_1 153.0 3 estimated 208.0 227.0 198.5928473195924 226.693743545208 9.412136557052362
s8c4 183_2 151.0 3 estimated 225.0 187.0 225.88061683380337 194.84064129569634 7.889939285936028
s8c4 73_2 41.0 1 estimated 247.0 145.0 225.7315973498008 136.48879925081326 22.90819699330257
s8c4 131_4 99.0 2 estimated 244.0 150.0 238.36083997267173 135.43449170714194 15.61903190479915
s8c4 177_5 145.0 3 estimated 247.0 153.0 251.0576761225106 147.8276108101072 6.574066127360804
s8c4 214_10 182.0 4 estimated 265.0 153.0 265.11993884532933 153.83756870552912 0.8461126775439914
s8c4 173_6 141.0 3 estimated 242.0 130.0 235.9133901549736 123.35557105152128 9.010840996097663
s8c4 214_11 182.0 4 estimated 261.0 132.0 256.4979378608329 129.35370407265535 5.222206970238032
s8c4 210_12 178.0 4 estimated 219.0 107.0 215.1810042616226 107.3016678288638 3.8308917928748794
s8c4 129_5 97.0 2 estimated 221.0 149.0 213.53784585185974 137.50675136194576 13.703229866959925
s8c4 200_15 168.0 3 estimated 205.0 162.0 209.4595286938616 161.31713937842645 4.5115069322645285
s8c4 176_8 144.0 3 estimated 225.0 127.0 206.00353549251506 122.59929787489618 19.499534429776226
s8c4 215_16 183.0 4 estimated 211.0 124.0 213.405108044209 123.48859870727713 2.4588769766943193
s8c4 32_1 0 0 permutated 245.0 166.0 219.21680142184334 159.71432976147577 26.53833037830618
s8c4 75_1 43.0 1 permutated 225.0 167.0 224.53414611919322 155.1248730644533 11.88426100241867
s8c4 140_3 108.0 2 permutated 232.0 160.0 234.45324103715063 151.7933392055637 8.565493154588216
s8c4 190_5 158.0 3 permutated 209.0 176.0 240.0459068806823 163.46529221702127 33.480848753409234
s8c4 189_6 157.0 3 permutated 227.0 158.0 236.44990006402483 137.84336126840208 22.261866412684494
s8c4 128_1 96.0 2 permutated 215.0 204.0 223.00020521197547 152.18458231066143 52.42938864562832
s8c4 185_1 153.0 3 permutated 208.0 227.0 226.93107835566389 186.2394624250378 44.94226464151747
s8c4 183_2 151.0 3 permutated 225.0 187.0 217.6154319719945 116.27336514861416 71.11110125965922
s8c4 73_2 41.0 1 permutated 247.0 145.0 219.21680142184323 159.71432976147568 31.439109776880475
s8c4 131_4 99.0 2 permutated 244.0 150.0 218.30611374892922 164.71646478518335 29.60996667435655
s8c4 177_5 145.0 3 permutated 247.0 153.0 212.65618243947202 166.24856704053298 36.81062799326204
s8c4 214_10 182.0 4 permutated 265.0 153.0 213.4777942747229 214.20390965896144 80.00285145130822
s8c4 173_6 141.0 3 permutated 242.0 130.0 222.80528319636926 166.93982451973102 41.62916992590779
s8c4 214_11 182.0 4 permutated 261.0 132.0 224.947744838009 166.99856725046993 50.24604274817047
s8c4 210_12 178.0 4 permutated 219.0 107.0 224.83539623972726 168.84548683897958 62.12017459428957
s8c4 129_5 97.0 2 permutated 221.0 149.0 220.09608607155644 154.88468215238134 5.953700061691872
s8c4 200_15 168.0 3 permutated 205.0 162.0 226.3008694756029 170.266803255939 22.848787199522754
s8c4 176_8 144.0 3 permutated 225.0 127.0 216.7266652860111 140.64869703767022 15.960419734950632
s8c4 215_16 183.0 4 permutated 211.0 124.0 223.41426158589877 115.81833793718563 14.867867528102938
s8c4 32_1 0 0 permutated 245.0 166.0 223.72332615781073 160.42091439335064 21.995977950371362
s8c4 75_1 43.0 1 permutated 225.0 167.0 225.96722351354322 153.40631600100716 13.628050703957078
s8c4 140_3 108.0 2 permutated 232.0 160.0 228.68982576143748 159.36894330334607 3.369790207718391
s8c4 190_5 158.0 3 permutated 209.0 176.0 228.93599579204303 162.2507343324368 24.217477874823995
s8c4 189_6 157.0 3 permutated 227.0 158.0 230.50100236447065 161.03969175352296 4.636458078368073
s8c4 128_1 96.0 2 permutated 215.0 204.0 226.5129894768811 139.89858108735163 65.12711288940736
s8c4 185_1 153.0 3 permutated 208.0 227.0 211.5648460260919 135.6541794048821 91.41535465875091
s8c4 183_2 151.0 3 permutated 225.0 187.0 241.50299757158814 129.97659563554294 59.363436340564256
s8c4 73_2 41.0 1 permutated 247.0 145.0 223.72332615781065 160.42091439335059 27.921463892187123
s8c4 131_4 99.0 2 permutated 244.0 150.0 217.94911254719852 176.46782181763786 37.13750568964959
s8c4 177_5 145.0 3 permutated 247.0 153.0 218.08112754676415 189.36849361738373 46.46470178494859
s8c4 214_10 182.0 4 permutated 265.0 153.0 209.72581914596742 214.32548667414173 82.55937490621302
s8c4 173_6 141.0 3 permutated 242.0 130.0 213.64725001547401 176.3091219074214 54.2992928455008
s8c4 214_11 182.0 4 permutated 261.0 132.0 209.59874404798768 135.98355052160542 51.55538563721994
s8c4 210_12 178.0 4 permutated 219.0 107.0 213.51104375116006 212.56068414305633 105.70329549002615
s8c4 129_5 97.0 2 permutated 221.0 149.0 229.29842895426737 144.92734860438654 9.24393923061025
s8c4 200_15 168.0 3 permutated 205.0 162.0 230.82768900802938 122.07492137766107 47.550829882299915
s8c4 176_8 144.0 3 permutated 225.0 127.0 232.96520600917188 147.05148326811647 21.57559936641628
s8c4 215_16 183.0 4 permutated 211.0 124.0 236.94892665834388 140.08925928187483 30.532131582310218
s8c4 32_1 0 0 permutated 245.0 166.0 224.95732544003044 166.3305301821556 20.045399814375532
s8c4 75_1 43.0 1 permutated 225.0 167.0 224.37032930893253 156.89360577925626 10.125990782351712
s8c4 140_3 108.0 2 permutated 232.0 160.0 215.72215143893618 137.6158390042027 27.67704856487953
s8c4 190_5 158.0 3 permutated 209.0 176.0 202.8474280747016 118.07945884213763 58.246400998822224
s8c4 189_6 157.0 3 permutated 227.0 158.0 221.81998471081056 142.2290212249078 16.59988945507304
s8c4 128_1 96.0 2 permutated 215.0 204.0 230.69841363597016 160.98084224163432 45.79397476661278
s8c4 185_1 153.0 3 permutated 208.0 227.0 234.473453949759 133.87176627234922 96.81793057725393
s8c4 183_2 151.0 3 permutated 225.0 187.0 233.62271083907018 191.38019436345405 9.67146549783708
s8c4 73_2 41.0 1 permutated 247.0 145.0 224.95732544003033 166.33053018215554 30.673620908014474
s8c4 131_4 99.0 2 permutated 244.0 150.0 224.83286349859586 171.8642867240932 29.076212882987658
s8c4 177_5 145.0 3 permutated 247.0 153.0 223.65053815782508 166.94245082107872 27.19539121280261
s8c4 214_10 182.0 4 permutated 265.0 153.0 234.70132995152176 156.2879592321337 30.476549716441422
s8c4 173_6 141.0 3 permutated 242.0 130.0 225.82225032740757 180.36533990953876 52.89978306829285
s8c4 214_11 182.0 4 permutated 261.0 132.0 213.79338691255748 214.6634604740368 95.19302504243757
s8c4 210_12 178.0 4 permutated 219.0 107.0 237.54916877455514 156.90240049321517 53.23834367457512
s8c4 129_5 97.0 2 permutated 221.0 149.0 225.07749559038461 160.98759283132102 12.662083247994588
